"date","load"
2012-02-18,73
2012-02-19,75
2012-02-20,62
2012-02-21,59
2012-02-22,60
2012-02-23,58
2012-02-24,58
2012-02-25,58
2012-02-26,58
2012-02-27,66
2012-02-28,75
2012-02-29,81
2012-03-01,81
2012-03-02,81
2012-03-03,83
2012-03-04,66
2012-03-05,54
2012-03-06,50
2012-03-07,52
2012-03-08,51
2012-03-09,40
2012-03-10,38
2012-03-11,43
2012-03-12,38
2012-03-13,47
2012-03-14,45
2012-03-15,43
2012-03-16,42
2012-03-17,39
2012-03-18,43
2012-03-19,49
2012-03-20,45
2012-03-21,41
2012-03-22,36
2012-03-23,33
2012-03-24,40
2012-03-25,65
2012-03-26,74
2012-03-27,80
2012-03-28,79
2012-03-29,77
2012-03-30,82
2012-03-31,82
2012-04-01,78
2012-04-02,75
2012-04-03,78
2012-04-04,78
2012-04-05,80
2012-04-06,80
2012-04-07,60
2012-04-08,52
2012-04-09,53
2012-04-10,52
2012-04-11,51
2012-04-12,51
2012-04-13,51
2012-04-14,61
2012-04-15,67
2012-04-16,68
2012-04-17,70
2012-04-18,69
2012-04-19,72
2012-04-20,74
2012-04-21,67
2012-04-22,63
2012-04-23,59
2012-04-24,56
2012-04-25,55
2012-04-26,53
2012-04-27,58
2012-04-28,59
2012-04-29,61
2012-04-30,60
2012-05-01,58
2012-05-02,59
2012-05-03,70
2012-05-04,73
2012-05-05,74
2012-05-06,73
2012-05-07,76
2012-05-08,72
2012-05-09,63
2012-05-10,57
2012-05-11,55
2012-05-12,54
2012-05-13,50
2012-05-14,56
2012-05-15,58
2012-05-16,63
2012-05-17,71
2012-05-18,74
2012-05-19,74
2012-05-20,74
2012-05-21,79
2012-05-22,72
2012-05-23,61
2012-05-24,54
2012-05-25,54
2012-05-26,53
2012-05-27,46
2012-05-28,42
2012-05-29,44
2012-05-30,45
2012-05-31,46
2012-06-01,50
2012-06-02,52
2012-06-03,52
2012-06-04,49
2012-06-05,47
2012-06-06,51
2012-06-07,50
2012-06-08,45
2012-06-09,43
2012-06-10,33
2012-06-11,35
2012-06-12,52
2012-06-13,67
2012-06-14,76
2012-06-15,79
2012-06-16,79
2012-06-17,79
2012-06-18,83
2012-06-19,80
2012-06-20,77
2012-06-21,77
2012-06-22,77
2012-06-23,78
2012-06-24,82
2012-06-25,76
2012-06-26,58
2012-06-27,54
2012-06-28,54
2012-06-29,56
2012-06-30,54
2012-07-01,52
2012-07-02,55
2012-07-03,63
2012-07-04,65
2012-07-05,67
2012-07-06,69
2012-07-07,69
2012-07-08,71
2012-07-09,72
2012-07-10,66
2012-07-11,55
2012-07-12,52
2012-07-13,50
2012-07-14,48
2012-07-15,51
2012-07-16,53
2012-07-17,53
2012-07-18,52
2012-07-19,57
2012-07-20,57
2012-07-21,60
2012-07-22,65
2012-07-23,68
2012-07-24,68
2012-07-25,70
2012-07-26,73
2012-07-27,75
2012-07-28,73
2012-07-29,66
2012-07-30,64
2012-07-31,67
2012-08-01,65
2012-08-02,65
2012-08-03,62
2012-08-04,63
2012-08-05,70
2012-08-06,77
2012-08-07,80
2012-08-08,79
2012-08-09,77
2012-08-10,74
2012-08-11,60
2012-08-12,51
2012-08-13,46
2012-08-14,49
2012-08-15,48
2012-08-16,40
2012-08-17,43
2012-08-18,42
2012-08-19,43
2012-08-20,45
2012-08-21,41
2012-08-22,40
2012-08-23,39
2012-08-24,41
2012-08-25,44
2012-08-26,44
2012-08-27,39
2012-08-28,38
2012-08-29,37
2012-08-30,37
2012-08-31,55
2012-09-01,75
2012-09-02,78
2012-09-03,79
2012-09-04,80
2012-09-05,82
2012-09-06,84
2012-09-07,78
2012-09-08,76
2012-09-09,77
2012-09-10,78
2012-09-11,79
2012-09-12,81
2012-09-13,70
2012-09-14,53
2012-09-15,52
2012-09-16,54
2012-09-17,52
2012-09-18,52
2012-09-19,53
2012-09-20,58
2012-09-21,68
2012-09-22,70
2012-09-23,70
2012-09-24,70
2012-09-25,70
2012-09-26,73
2012-09-27,70
2012-09-28,60
2012-09-29,57
2012-09-30,51
2012-10-01,47
2012-10-02,53
2012-10-03,54
2012-10-04,53
2012-10-05,50
2012-10-06,53
2012-10-07,55
2012-10-08,56
2012-10-09,60
2012-10-10,67
2012-10-11,65
2012-10-12,67
2012-10-13,69
2012-10-14,70
2012-10-15,75
2012-10-16,67
2012-10-17,64
2012-10-18,68
2012-10-19,68
2012-10-20,68
2012-10-21,66
2012-10-22,64
2012-10-23,70
2012-10-24,71
2012-10-25,73
2012-10-26,74
2012-10-27,72
2012-10-28,72
2012-10-29,63
2012-10-30,59
2012-10-31,53
2012-11-01,46
2012-11-02,48
2012-11-03,45
2012-11-04,43
2012-11-05,43
2012-11-06,42
2012-11-07,45
2012-11-08,44
2012-11-09,40
2012-11-10,41
2012-11-11,40
2012-11-12,41
2012-11-13,45
2012-11-14,43
2012-11-15,41
2012-11-16,42
2012-11-17,42
2012-11-18,51
2012-11-19,65
2012-11-20,72
2012-11-21,76
2012-11-22,77
2012-11-23,79
2012-11-24,84
2012-11-25,81
2012-11-26,77
2012-11-27,77
2012-11-28,78
2012-11-29,79
2012-11-30,79
2012-12-01,74
2012-12-02,62
2012-12-03,52
2012-12-04,52
2012-12-05,53
2012-12-06,52
2012-12-07,52
2012-12-08,53
2012-12-09,63
2012-12-10,68
2012-12-11,68
2012-12-12,69
2012-12-13,71
2012-12-14,71
2012-12-15,73
2012-12-16,66
2012-12-17,58
2012-12-18,56
2012-12-19,51
2012-12-20,54
2012-12-21,54
2012-12-22,58
2012-12-23,60
2012-12-24,59
2012-12-25,61
2012-12-26,60
2012-12-27,61
2012-12-28,69
2012-12-29,73
2012-12-30,72
2012-12-31,71
2013-01-01,71
2013-01-02,72
2013-01-03,67
2013-01-04,60
2013-01-05,58
2013-01-06,56
2013-01-07,56
2013-01-08,57
2013-01-09,55
2013-01-10,59
2013-01-11,65
2013-01-12,72
2013-01-13,77
2013-01-14,77
2013-01-15,81
2013-01-16,77
2013-01-17,67
2013-01-18,60
2013-01-19,53
2013-01-20,51
2013-01-21,48
2013-01-22,43
2013-01-23,43
2013-01-24,46
2013-01-25,44
2013-01-26,48
2013-01-27,49
2013-01-28,47
2013-01-29,45
2013-01-30,41
2013-01-31,44
2013-02-01,46
2013-02-02,43
2013-02-03,40
2013-02-04,35
2013-02-05,34
2013-02-06,40
2013-02-07,57
2013-02-08,73
2013-02-09,79
2013-02-10,80
2013-02-11,78
2013-02-12,82
2013-02-13,86
2013-02-14,80
2013-02-15,76
2013-02-16,78
2013-02-17,78
2013-02-18,78
2013-02-19,80
2013-02-20,67
2013-02-21,54
2013-02-22,52
2013-02-23,53
2013-02-24,53
2013-02-25,52
2013-02-26,54
2013-02-27,58
2013-02-28,66
2013-03-01,69
2013-03-02,70
2013-03-03,70
2013-03-04,71
2013-03-05,73
2013-03-06,70
2013-03-07,61
2013-03-08,57
2013-03-09,55
2013-03-10,54
2013-03-11,55
2013-03-12,58
2013-03-13,60
2013-03-14,58
2013-03-15,62
2013-03-16,61
2013-03-17,60
2013-03-18,65
2013-03-19,74
2013-03-20,71
2013-03-21,70
2013-03-22,71
2013-03-23,71
2013-03-24,70
2013-03-25,57
2013-03-26,56
2013-03-27,55
2013-03-28,53
2013-03-29,54
2013-03-30,53
2013-03-31,55
2013-04-01,59
2013-04-02,63
2013-04-03,69
2013-04-04,72
2013-04-05,73
2013-04-06,77
2013-04-07,71
2013-04-08,71
2013-04-09,66
2013-04-10,58
2013-04-11,57
2013-04-12,49
2013-04-13,49
2013-04-14,50
2013-04-15,51
2013-04-16,54
2013-04-17,56
2013-04-18,56
2013-04-19,58
2013-04-20,61
2013-04-21,61
2013-04-22,61
2013-04-23,62
2013-04-24,67
2013-04-25,68
2013-04-26,68
2013-04-27,66
2013-04-28,63
2013-04-29,63
2013-04-30,70
2013-05-01,69
2013-05-02,68
2013-05-03,65
2013-05-04,66
2013-05-05,69
2013-05-06,73
2013-05-07,74
2013-05-08,73
2013-05-09,74
2013-05-10,70
2013-05-11,63
2013-05-12,51
2013-05-13,51
2013-05-14,50
2013-05-15,48
2013-05-16,43
2013-05-17,42
2013-05-18,42
2013-05-19,44
2013-05-20,45
2013-05-21,45
2013-05-22,41
2013-05-23,40
2013-05-24,44
2013-05-25,45
2013-05-26,45
2013-05-27,43
2013-05-28,44
2013-05-29,42
2013-05-30,44
2013-05-31,53
2013-06-01,72
2013-06-02,76
2013-06-03,78
2013-06-04,77
2013-06-05,81
2013-06-06,86
2013-06-07,79
2013-06-08,77
2013-06-09,78
2013-06-10,78
2013-06-11,78
2013-06-12,79
2013-06-13,70
2013-06-14,55
2013-06-15,49
2013-06-16,52
2013-06-17,51
2013-06-18,52
2013-06-19,50
2013-06-20,54
2013-06-21,65
2013-06-22,68
2013-06-23,69
2013-06-24,70
2013-06-25,71
2013-06-26,72
2013-06-27,72
2013-06-28,62
2013-06-29,57
